Codigo Municipio,Municipio,total Paro Registrado,Paro hombre edad < 25,Paro hombre edad 25 -45 ,Paro hombre edad >=45,Paro mujer edad < 25,Paro mujer edad 25 -45 ,Paro mujer edad >=45,Paro Agricultura,Paro Industria,Paro Construcci�n,Paro Servicios,Paro Sin empleo Anterior
12111,T�rig,12,<5,<5,<5,0,<5,<5,<5,<5,<5,8,0
12112,Todolella,5,0,<5,0,<5,<5,<5,<5,0,<5,<5,0
12113,Toga,10,<5,<5,<5,<5,<5,<5,<5,<5,0,5,0
12114,Tor�s,14,0,<5,7,0,0,6,<5,<5,<5,10,0
12115,Toro,,,,,,,,,,,,
12116,Torralba del Pinar,0,0,0,0,0,0,0,0,0,0,0,0
12117,Torreblanca,320,8,49,81,11,56,115,17,28,32,230,13
12118,Torrechiva,7,0,<5,<5,0,<5,<5,0,0,0,7,0
12119,Torre d'En Besora,,,,,,,,,,,,
12120,Torre d'en Dom�nec,,,,,,,,,,,,
12121,Traiguera,43,0,10,8,0,5,20,8,6,<5,22,<5
12122,Useras/Useres,,,,,,,,,,,,
12123,Vallat,<5,0,0,0,0,<5,<5,<5,<5,0,0,0
12124,Vall d'Alba,152,8,17,44,<5,39,40,6,32,9,94,11
12125,Vall de Almonacid,9,0,<5,5,<5,<5,0,0,<5,0,8,0
12126,Vall d'Uix�,,,,,,,,,,,,
12127,Vallibona,<5,0,0,0,0,0,<5,0,0,0,<5,0
12128,Vilafam�s,104,<5,14,31,<5,22,29,11,17,6,66,<5
12129,Villafranca del Cid/Vilafranca,174,7,10,46,<5,21,89,5,116,<5,45,<5
12130,Villahermosa del R�o,14,0,0,5,0,5,<5,<5,<5,0,10,<5
12131,Villamalur,<5,0,<5,0,0,0,<5,0,0,0,<5,0
12132,Vilanova d'Alcolea,23,<5,5,8,0,6,<5,<5,<5,<5,16,<5
12133,Villanueva de Viver,6,0,<5,<5,0,<5,0,0,0,<5,5,0
12134,Vilar de Canes,5,0,<5,0,0,<5,<5,<5,0,0,<5,0
12135,Vila-real,3477,152,482,735,115,813,1180,86,615,209,2205,362
12136,Vilavella,,,,,,,,,,,,
12137,Villores,5,0,0,0,0,<5,<5,0,0,0,<5,<5
12138,Vinar�s,1716,64,197,433,70,349,603,87,136,137,1221,135
12139,Vistabella del Maestrazgo,12,0,0,5,0,<5,<5,<5,<5,0,7,0
12140,Viver,110,<5,10,33,<5,27,37,5,5,7,87,6
12141,Zorita del Maestrazgo,<5,0,0,<5,0,<5,0,<5,0,0,<5,0
12142,Zucaina,<5,0,0,<5,0,0,0,0,<5,0,<5,0
12901,Alquer�as del Ni�o Perdido,175,9,26,37,7,41,55,5,31,7,123,9
12902,Sant Joan de Mor�,250,11,32,52,8,60,87,7,66,15,142,20
46001,Ademuz,73,5,10,21,<5,17,18,<5,9,11,44,5
46002,Ador,87,<5,13,18,<5,20,31,<5,5,<5,75,0
46003,Atzeneta d'Albaida,64,<5,9,13,<5,10,26,0,27,<5,29,6
46004,Agullent,146,6,11,30,<5,23,74,<5,53,<5,82,6
46005,Alaqu�s,2212,94,276,440,79,461,862,24,342,137,1496,213
46006,Albaida,382,12,48,64,8,82,168,5,105,11,226,35
46007,Albal,1172,58,152,245,38,228,451,27,194,55,821,75
46008,Albalat de la Ribera,178,9,24,43,<5,45,53,8,28,19,107,16
46009,Albalat dels Sorells,189,7,28,32,<5,41,77,<5,23,8,149,8
46010,Albalat dels Tarongers,78,0,12,21,<5,17,27,0,10,<5,63,<5
46011,Alberic,594,22,81,94,25,170,202,54,67,32,383,58
46012,Alborache,90,5,16,15,6,18,30,<5,11,<5,65,9
46013,Alboraya,1050,31,153,238,39,180,409,8,140,60,785,57
46014,Albuixech,245,6,34,59,5,54,87,<5,31,16,186,8
46015,Alc�sser,600,21,93,132,12,144,198,20,84,53,402,41
46016,Alc�ntera de X�quer,57,<5,10,19,0,14,12,7,5,6,37,<5
46017,Alzira,2860,95,378,585,114,700,988,140,443,153,1893,231
46018,Alcublas,27,0,<5,8,<5,5,9,<5,<5,0,25,0
46019,Alc�dia,,,,,,,,,,,,
46020,Alc�dia de Crespins,,,,,,,,,,,,
46021,Aldaia,2278,96,275,459,81,483,884,30,374,146,1513,215
46022,Alfafar,1720,70,219,393,47,348,643,17,243,100,1240,120
46023,Alfauir,15,0,0,10,<5,<5,<5,0,<5,<5,12,0
46024,Alfara de la Baronia,33,<5,5,8,0,8,11,<5,<5,<5,27,<5
46025,Alfara del Patriarca,155,6,20,37,<5,34,54,<5,19,11,114,9
46026,Alfarp,64,<5,13,12,<5,8,24,<5,12,<5,44,<5
46027,Alfarras�,52,<5,7,12,0,11,20,0,13,<5,35,<5
46028,Algar de Palancia,26,0,<5,7,<5,5,10,0,6,<5,15,<5
46029,Algemes�,1443,57,207,302,71,357,449,87,270,99,870,117
46030,Algimia de Alfara,54,<5,12,11,<5,9,18,<5,6,<5,41,<5
46031,Alginet,716,27,105,128,27,203,226,38,88,35,490,65
46032,Alm�ssera,443,14,52,97,12,101,167,10,72,34,307,20
46033,Almiser�,15,0,<5,6,<5,<5,5,0,<5,0,13,0
46034,Almoines,141,6,18,31,7,31,48,<5,15,7,114,<5
46035,Almussafes,441,6,63,102,13,112,145,<5,97,8,304,28
46036,Alpuente,22,<5,<5,10,0,5,5,<5,<5,<5,16,0
46037,Alqueria de la Comtessa,,,,,,,,,,,,
46038,Andilla,18,0,6,<5,0,<5,5,<5,<5,<5,12,<5
46039,Anna,111,<5,23,29,<5,12,43,6,20,12,69,<5
46040,Antella,41,0,6,9,<5,8,17,<5,7,<5,29,<5
46041,Aras de los Olmos,11,0,<5,5,0,<5,<5,<5,<5,<5,7,0
46042,Aielo de Malferit,160,11,18,37,8,28,58,10,51,5,87,7
46043,Aielo de Rugat,5,0,<5,<5,0,0,0,<5,0,0,<5,0
46044,Ayora,330,18,33,56,13,58,152,10,52,15,241,12
46045,Barxeta,50,<5,7,9,5,12,16,<5,<5,<5,42,0
46046,Barx,62,<5,10,21,<5,6,21,5,5,11,41,0
46047,B�lgida,38,<5,<5,8,<5,8,13,<5,9,<5,21,<5
46048,Bellreguard,252,<5,29,69,7,53,91,9,20,20,201,<5
46049,Bell�s,17,0,<5,<5,<5,<5,7,0,<5,0,13,<5
46050,Benag�ber,9,0,<5,<5,<5,<5,<5,0,0,<5,8,0
46051,Benaguasil,853,34,120,185,31,181,302,25,122,92,559,55
46052,Benavites,18,<5,<5,<5,0,<5,8,<5,<5,<5,15,0
46053,Beneixida,24,<5,<5,9,<5,6,<5,<5,<5,<5,16,<5
46054,Benet�sser,1077,33,135,225,27,225,432,11,152,62,794,58
46055,Beniarj�,95,<5,16,21,8,13,35,<5,14,8,70,<5
46056,Beniatjar,9,0,<5,<5,<5,<5,<5,0,0,0,7,<5
46057,Benicolet,20,<5,5,<5,0,6,5,0,<5,<5,18,0
46058,Benifair� de les Valls,89,<5,17,15,<5,25,28,<5,6,7,65,10
46059,Benifair� de la Valldigna,46,<5,5,10,<5,8,17,<5,0,<5,35,7
46060,Benifai�,669,14,74,164,22,141,254,24,133,43,412,57
46061,Benifl�,41,0,<5,9,5,8,16,0,0,<5,40,0
46062,Benig�nim,251,6,33,65,<5,49,97,12,64,11,154,10
46063,Benimodo,91,5,11,13,<5,28,30,<5,15,<5,61,8
46064,Benimuslem,36,<5,<5,5,<5,10,14,5,5,<5,25,0
46065,Beniparrell,118,<5,14,33,<5,14,49,0,28,8,78,<5
46066,Benirredr�,72,<5,13,16,<5,14,24,<5,<5,<5,63,0
46067,Benisan�,163,6,21,41,5,35,55,<5,22,22,103,12
46068,Benissoda,22,<5,<5,5,<5,<5,10,0,6,0,15,<5
46069,Benisuera,8,0,<5,<5,<5,<5,<5,0,<5,<5,<5,<5
46070,B�tera,1270,42,147,288,26,268,499,21,112,101,1008,28
46071,Bicorp,44,<5,11,5,0,9,18,<5,<5,<5,37,<5
46072,Bocairent,197,7,24,49,5,31,81,0,61,18,107,11
46073,Bolbaite,91,<5,12,23,<5,10,40,5,17,7,58,<5
46074,Bonrep�s i Mirambell,215,8,24,48,7,46,82,<5,37,12,148,16
46075,Bufali,8,0,<5,0,0,<5,5,0,5,0,<5,0
46076,Bugarra,22,<5,<5,6,<5,6,<5,<5,<5,<5,15,<5
46077,Bu�ol,542,8,73,131,17,118,195,10,97,31,369,35
46078,Burjassot,3222,132,455,705,125,732,1073,41,295,276,2498,112
46079,Calles,34,<5,6,6,<5,<5,15,<5,<5,<5,25,<5
46080,Camporrobles,64,<5,7,15,<5,12,26,11,7,5,40,<5
46081,Canals,912,16,95,186,17,167,431,45,211,61,545,50
46082,Canet d'En Berenguer,276,8,45,59,<5,64,97,<5,27,13,212,23
46083,Carcaixent,1261,41,152,219,50,318,481,51,167,71,860,112
46084,C�rcer,65,<5,9,12,<5,18,23,5,12,7,39,<5
46085,Carlet,893,46,113,166,54,271,243,107,115,44,518,109
46086,Carr�cola,<5,0,0,0,0,0,<5,0,0,0,<5,0
46087,Casas Altas,<5,<5,0,0,0,<5,0,0,0,0,<5,<5
46088,Casas Bajas,10,<5,<5,0,0,<5,5,<5,<5,0,7,0
46089,Casinos,205,6,32,45,10,42,70,8,27,15,148,7
46090,Castell� de Rugat,76,<5,15,15,0,18,25,<5,15,5,53,<5
46091,Castellonet de la Conquesta,8,0,<5,<5,0,<5,<5,<5,0,0,7,0
46092,Castielfabib,23,0,<5,9,0,6,5,<5,<5,<5,15,<5
46093,Catadau,130,5,17,31,5,28,44,9,17,10,90,<5
46094,Catarroja,1966,68,249,413,38,438,760,33,294,108,1409,122
46095,Caudete de las Fuentes,36,<5,8,9,0,6,10,8,5,<5,19,<5
46096,Cerd�,28,<5,6,5,<5,10,5,0,7,<5,18,0
46097,Cofrentes,29,<5,<5,5,0,6,12,0,<5,<5,26,0
46098,Corbera,148,6,17,40,9,29,47,<5,21,9,111,5
46099,Cortes de Pall�s,28,<5,<5,9,<5,<5,10,0,<5,<5,26,0
46100,Cotes,7,<5,<5,<5,0,<5,<5,0,<5,<5,5,0
46101,Quart de les Valls,38,0,6,8,0,13,11,0,6,<5,29,0
46102,Quart de Poblet,1796,54,232,368,52,376,714,12,204,132,1367,81
46103,Quartell,59,<5,5,8,<5,15,26,<5,<5,<5,45,5
46104,Quatretonda,85,<5,17,16,<5,21,27,<5,12,<5,61,5
46105,Cullera,1453,41,205,370,35,260,542,28,156,101,1081,87
46106,Chelva,127,6,18,32,7,26,38,8,12,6,93,8
46107,Chella,164,<5,20,53,<5,26,59,8,13,21,114,8
46108,Chera,47,6,11,9,<5,8,12,<5,<5,<5,31,5
46109,Cheste,389,7,51,75,18,104,134,23,44,28,254,40
46110,Xirivella,2101,95,291,463,75,412,765,29,316,159,1393,204
46111,Chiva,933,27,129,195,34,210,338,25,148,48,653,59
46112,Chulilla,38,<5,<5,11,<5,10,11,<5,7,<5,26,<5
46113,Daim�s,171,<5,33,33,7,32,62,<5,21,8,137,<5
46114,Dome�o,42,0,5,5,<5,14,15,<5,<5,<5,32,<5
46115,Dos Aguas,22,<5,<5,<5,<5,6,8,<5,<5,0,16,<5
46116,Eliana,,,,,,,,,,,,
46117,Emperador,31,<5,<5,5,0,8,11,<5,<5,0,26,0
46118,Enguera,300,8,42,73,7,47,123,15,50,21,199,15
46119,�nova,,,,,,,,,,,,
46120,Estivella,69,<5,8,20,<5,9,29,<5,8,<5,56,<5
46121,Estubeny,5,<5,<5,0,0,0,<5,0,<5,0,<5,<5
46122,Faura,153,<5,17,27,7,48,53,<5,12,<5,120,13
46123,Favara,133,8,16,24,<5,26,57,<5,17,12,92,10
46124,Fontanars dels Alforins,44,<5,<5,8,0,11,21,<5,10,<5,24,<5
46125,Fortaleny,54,0,7,11,<5,11,23,<5,5,0,48,0
46126,Foios,368,<5,43,94,9,88,130,10,55,24,266,13
46127,Font d'En Carr�s,,,,,,,,,,,,
46128,Font de la Figuera,,,,,,,,,,,,
46129,Fuenterrobles,29,0,<5,5,<5,8,12,5,<5,0,17,<5
46130,Gavarda,49,0,6,8,<5,21,13,<5,6,<5,37,<5
46131,Gandia,5422,196,696,1228,160,1144,1998,138,406,349,4376,153
46132,Genov�s,148,6,21,18,<5,34,66,<5,18,12,110,<5
46133,Gestalgar,35,<5,<5,9,<5,11,8,<5,<5,<5,24,<5
46134,Gilet,172,5,32,39,<5,32,60,<5,24,8,128,10
46135,Godella,524,17,72,148,18,91,178,<5,50,44,415,12
46136,Godelleta,195,5,23,50,<5,44,70,7,31,15,129,13
46137,Granja de la Costera,,,,,,,,,,,,
46138,Guadass�quies,25,<5,<5,<5,<5,8,10,<5,6,0,15,<5
46139,Guadassuar,221,10,31,41,5,60,74,7,42,17,147,8
46140,Guardamar de la Safor,32,<5,5,9,0,<5,13,0,<5,<5,28,<5
46141,Higueruelas,27,<5,<5,7,0,<5,11,<5,6,<5,16,<5
46142,Jalance,27,<5,5,<5,0,<5,13,<5,<5,<5,22,<5
46143,Xeraco,221,7,34,51,12,54,63,<5,11,15,186,5
46144,Jarafuel,36,<5,<5,7,0,6,17,<5,<5,<5,30,<5
46145,X�tiva,1999,60,276,412,70,421,760,73,246,154,1400,126
46146,Xeresa,61,<5,13,11,<5,19,15,<5,7,<5,50,<5
46147,Ll�ria,1789,58,242,385,79,410,615,46,188,151,1262,142
46148,Loriguilla,93,<5,16,16,<5,25,29,<5,7,8,68,6
46149,Losa del Obispo,29,0,<5,7,<5,9,9,<5,<5,<5,21,<5
46150,Llutxent,86,5,14,23,<5,15,27,<5,13,9,62,0
46151,Llocnou d'En Fenollet,33,<5,<5,<5,<5,13,12,0,<5,<5,24,<5
46152,Llocnou de la Corona,7,0,0,<5,0,0,5,0,<5,<5,5,0
46153,Llocnou de Sant Jeroni,25,0,<5,<5,0,5,13,0,<5,<5,21,0
46154,Llanera de Ranes,64,5,5,17,5,7,25,<5,10,7,37,8
46155,Llaur�,71,7,11,25,<5,9,17,<5,8,11,48,<5
46156,Llombai,109,7,10,28,<5,19,42,9,15,5,74,6
46157,Llosa de Ranes,,,,,,,,,,,,
46158,Macastre,108,6,18,29,5,21,29,0,15,5,76,12
46159,Manises,2459,102,330,539,84,514,890,30,294,167,1856,112
46160,Manuel,125,6,20,24,0,34,41,6,17,12,87,<5
46161,Marines,106,<5,10,29,<5,26,34,<5,11,<5,88,<5
46162,Massalav�s,97,<5,15,22,<5,25,31,11,12,5,65,<5
46163,Massalfassar,109,<5,22,22,0,24,38,<5,19,6,78,5
46164,Massamagrell,1006,51,131,226,21,225,352,22,139,90,696,59
46165,Massanassa,624,20,83,125,18,131,247,9,90,35,453,37
46166,Meliana,632,24,93,142,11,127,235,11,85,43,455,38
46167,Millares,40,0,<5,9,<5,7,21,<5,<5,<5,32,<5
46168,Miramar,147,<5,26,32,<5,29,55,<5,14,7,122,<5
46169,Mislata,3004,78,446,648,73,605,1154,28,315,208,2200,253
46170,Mogente/Moixent,264,14,25,50,5,61,109,17,50,8,182,7
46171,Moncada,1190,34,159,275,43,219,460,18,129,118,839,86
46172,Montserrat,591,16,64,160,15,126,210,16,98,58,407,12
46173,Montaverner,110,<5,15,25,<5,16,48,<5,41,<5,59,5
46174,Montesa,68,<5,6,11,<5,9,39,<5,13,5,45,<5
46175,Montitxelvo/Montichelvo,16,<5,<5,<5,0,7,5,0,0,<5,13,0
46176,Montroy,200,7,21,58,<5,45,67,5,44,22,124,5
46177,Museros,381,11,44,77,9,100,140,<5,52,25,283,18
46178,N�quera,392,13,49,93,9,83,145,<5,46,37,302,5
46179,Navarr�s,153,<5,21,27,5,39,57,9,21,7,114,<5
46180,Novel�/Novetl�,42,<5,5,13,0,11,12,<5,5,<5,33,0
46181,Oliva,1618,54,212,371,46,381,554,67,96,148,1242,65
46182,Olocau,121,<5,14,36,<5,14,50,<5,14,7,91,6
46183,Olleria,,,,,,,,,,,,
46184,Ontinyent,2463,75,304,479,66,502,1037,73,604,145,1438,203
46185,Otos,20,0,<5,5,<5,6,6,0,<5,<5,14,<5
46186,Paiporta,1709,56,198,374,53,361,667,24,300,115,1213,57
46187,Palma de Gand�a,96,<5,12,23,5,30,23,<5,5,7,82,<5
46188,Palmera,40,<5,6,8,<5,14,10,<5,<5,<5,35,<5
46189,Palomar,,,,,,,,,,,,
46190,Paterna,4878,160,631,1000,198,1165,1724,53,475,440,3748,162
46191,Pedralba,198,<5,21,62,5,49,58,13,24,19,131,11
46192,Petr�s,54,<5,6,15,0,10,22,<5,<5,<5,45,<5
46193,Picanya,644,22,96,126,16,131,253,8,133,27,445,31
46194,Picassent,1391,47,195,306,33,309,501,37,235,82,935,102
46195,Piles,134,7,14,35,5,33,40,8,7,5,110,<5
46196,Pinet,<5,<5,0,<5,0,0,<5,0,0,0,<5,0
46197,Poliny� de X�quer,110,7,6,25,<5,34,34,<5,13,8,79,8
46198,Potr�es,48,<5,6,10,<5,10,17,<5,<5,<5,42,<5
46199,Pobla de Farnals,,,,,,,,,,,,
46200,Pobla del Duc,,,,,,,,,,,,
46201,Puebla de San Miguel,0,0,0,0,0,0,0,0,0,0,0,0
46202,Pobla de Vallbona,,,,,,,,,,,,
46203,Pobla Llarga,,,,,,,,,,,,
46204,Puig de Santa Maria,,,,,,,,,,,,
46205,Pu�ol,970,31,126,181,27,210,395,14,109,52,739,56
46206,Quesa,49,<5,7,17,<5,7,14,<5,7,<5,40,0
46207,Rafelbunyol,495,21,66,92,17,104,195,7,70,38,354,26
46208,Rafelcofer,69,5,9,13,<5,14,27,<5,<5,7,54,<5
46209,Rafelguaraf,77,<5,9,20,<5,16,27,6,13,6,50,<5
46210,R�fol de Salem,20,<5,<5,<5,<5,<5,12,0,7,0,13,0
46211,Real de Gand�a,152,6,23,32,9,29,53,<5,8,11,127,<5
46212,Real,140,<5,22,27,7,39,42,5,38,8,86,<5
46213,Requena,1127,38,159,214,39,257,420,146,167,77,683,54
46214,Riba-roja de T�ria,1360,56,159,299,63,268,515,23,158,101,1031,47
46215,Riola,101,<5,14,16,<5,21,45,<5,9,11,73,5
46216,Rocafort,287,<5,46,71,11,43,113,0,24,12,248,<5
46217,Rotgl� i Corber�,56,<5,5,15,<5,15,15,0,5,7,41,<5
46218,R�tova,50,<5,6,10,<5,15,14,<5,9,0,38,<5
46219,Rugat,<5,0,0,<5,0,0,0,0,0,0,<5,0
46220,Sagunto/Sagunt,4481,175,650,971,166,1085,1434,106,505,335,3099,436
46221,Salem,14,0,<5,5,0,<5,7,0,5,0,9,0
46222,Sant Joanet,23,0,<5,5,0,5,9,<5,<5,<5,19,0
46223,Sedav�,708,27,78,157,20,136,290,10,113,36,518,31
46224,Segart,19,0,<5,6,0,<5,7,0,<5,<5,16,0
46225,Sellent,19,0,<5,6,0,<5,8,<5,<5,0,17,0
46226,Sempere,<5,0,0,<5,0,0,<5,0,<5,0,<5,0
46227,Senyera,37,<5,7,8,0,9,12,<5,<5,5,26,<5
46228,Serra,195,8,24,58,6,39,60,5,19,16,154,<5
46229,Siete Aguas,68,0,8,19,<5,17,22,0,10,<5,50,5
46230,Silla,1314,48,179,302,33,288,464,20,203,67,921,103
46231,Simat de la Valldigna,118,6,13,25,6,28,40,7,7,<5,92,8
46232,Sinarcas,54,<5,6,13,<5,11,20,15,<5,<5,33,<5
46233,Sollana,240,10,29,62,5,59,75,9,32,18,160,21
46234,Sot de Chera,28,0,6,6,0,9,7,0,<5,<5,25,0
46235,Sueca,1615,49,211,369,48,337,601,46,228,125,1077,139
46236,Sumac�rcer,42,<5,<5,13,<5,8,14,5,0,<5,33,<5
46237,Tavernes Blanques,573,24,78,119,20,95,237,7,95,43,385,43
46238,Tavernes de la Valldigna,876,31,127,161,25,229,303,31,89,44,648,64
46239,Teresa de Cofrentes,21,<5,<5,5,0,<5,10,0,<5,<5,18,0
46240,Terrateig,9,0,0,<5,0,<5,5,0,<5,0,7,0
46241,Titaguas,13,0,<5,<5,0,0,5,<5,<5,0,8,0
46242,Torrebaja,17,0,<5,7,<5,<5,5,<5,<5,<5,12,<5
46243,Torrella,6,0,<5,<5,0,<5,0,0,0,0,6,0
46244,Torrent,6665,255,874,1313,270,1546,2407,187,1212,568,4316,382
46245,Torres Torres,37,<5,5,11,<5,5,14,<5,5,<5,25,<5
46246,Tous,74,5,13,12,<5,13,30,<5,9,<5,56,<5
46247,Tu�jar,79,<5,11,22,<5,14,29,6,7,8,55,<5
46248,Tur�s,388,11,56,92,12,93,124,35,59,27,245,22
46249,Utiel,567,13,61,99,33,140,221,58,111,30,332,36
46250,Valencia,47746,1321,6772,11247,1217,10141,17048,682,4107,3085,37139,2733
46251,Vallada,162,9,16,36,<5,31,67,6,26,5,119,6
46252,Vallanca,7,0,<5,<5,0,0,<5,0,<5,0,6,0
46253,Vall�s,11,<5,<5,<5,0,<5,5,0,<5,<5,6,0
46254,Venta del Moro,33,<5,<5,<5,<5,7,15,5,<5,<5,21,<5
46255,Villalonga,250,<5,42,62,12,58,73,<5,29,21,192,5
46256,Vilamarxant,744,18,94,169,25,184,254,16,110,61,524,33
46257,Castell�,263,11,36,60,10,63,83,12,34,22,179,16
46258,Villar del Arzobispo,182,<5,16,47,10,49,57,9,27,8,133,5
46259,Villargordo del Cabriel,32,<5,<5,6,<5,9,9,6,5,<5,20,0
46260,Vinalesa,154,5,23,39,<5,26,59,<5,19,12,111,9
46261,Y�tova,114,6,20,29,<5,26,31,5,22,9,72,6
46262,Yesa,,,,,,,,,,,,
46263,Zarra,22,<5,<5,6,<5,<5,9,<5,<5,<5,16,0
46902,G�tova,28,<5,6,6,<5,<5,12,0,6,<5,17,<5
46903,San Antonio de Benag�ber,373,13,33,82,8,66,171,<5,34,17,317,<5
46904,Benicull de X�quer,66,<5,7,19,<5,16,21,<5,12,9,43,<5
6001,Acedera,41,<5,<5,11,<5,10,13,10,<5,<5,27,<5
6002,Aceuchal,261,16,37,33,15,66,94,45,8,19,177,12
6003,Ahillones,47,<5,7,9,<5,9,17,7,<5,6,31,<5
6004,Alange,164,11,14,28,13,39,59,8,<5,6,141,5
6005,Albuera,,,,,,,,,,,,
6006,Alburquerque,404,8,48,74,12,108,154,31,16,37,304,16
6007,Alconchel,139,6,14,23,7,38,51,18,7,11,96,7
6008,Alconera,79,7,<5,15,<5,23,30,<5,5,0,69,<5
6009,Aljuc�n,21,<5,<5,5,<5,<5,5,<5,<5,<5,12,<5
6010,Almendral,115,<5,12,28,<5,24,45,16,<5,13,78,<5
6011,Almendralejo,2854,80,331,446,85,718,1194,222,236,204,2052,140
6012,Arroyo de San Serv�n,355,15,36,53,11,108,132,124,11,17,196,7
6013,Atalaya,20,0,<5,<5,0,<5,12,<5,0,0,19,0
6014,Azuaga,656,23,81,143,21,163,225,34,19,65,501,37
6015,Badajoz,11920,395,1779,2610,399,2787,3950,656,472,724,9159,909
6016,Barcarrota,323,13,31,66,16,61,136,31,19,26,232,15
6017,Baterno,28,<5,<5,10,<5,<5,11,6,0,<5,18,0
6018,Benquerencia de la Serena,97,0,13,25,6,18,35,12,<5,7,72,<5
6019,Berlanga,188,5,22,31,8,59,63,16,12,34,118,8
6020,Bienvenida,146,5,16,21,0,35,69,18,10,15,100,<5
6021,Bodonal de la Sierra,85,<5,10,19,<5,18,31,7,7,11,56,<5
6022,Burguillos del Cerro,330,7,39,67,20,77,120,14,20,20,255,21
6023,Cabeza del Buey,412,9,48,108,15,98,134,33,22,35,300,22
6024,Cabeza la Vaca,92,<5,7,21,<5,27,31,<5,12,14,63,<5
6025,Calamonte,434,21,69,65,22,112,145,55,21,42,301,15
6026,Calera de Le�n,83,<5,9,12,<5,20,36,<5,19,<5,54,<5
6027,Calzadilla de los Barros,62,<5,5,8,<5,20,26,<5,<5,9,46,<5
6028,Campanario,390,12,34,72,15,86,171,19,21,20,311,19
6029,Campillo de Llerena,116,8,6,22,9,32,39,22,<5,18,72,<5
6030,Capilla,18,<5,<5,6,<5,<5,5,<5,0,<5,16,0
6031,Carmonita,45,<5,<5,7,<5,17,12,8,<5,0,33,<5
6032,Carrascalejo,,,,,,,,,,,,
6033,Casas de Don Pedro,115,<5,14,38,<5,15,44,7,8,20,78,<5
6034,Casas de Reina,15,<5,<5,<5,0,<5,<5,<5,0,<5,10,<5
6035,Castilblanco,61,<5,<5,21,<5,11,25,<5,<5,7,46,<5
6036,Castuera,504,17,50,105,23,100,209,32,28,12,397,35
6037,Codosera,,,,,,,,,,,,
6038,Cordobilla de L�cara,53,<5,5,<5,5,7,31,16,<5,<5,31,<5
6039,Coronada,,,,,,,,,,,,
6040,Corte de Peleas,52,<5,0,9,<5,18,21,11,0,0,38,<5
6041,Cristina,43,<5,<5,<5,<5,11,25,<5,<5,<5,34,<5
6042,Cheles,76,<5,6,24,6,21,17,12,<5,<5,61,0
6043,Don �lvaro,67,<5,10,18,<5,13,24,5,<5,<5,54,<5
6044,Don Benito,2488,93,314,383,104,681,913,268,163,124,1761,172
6045,Entr�n Bajo,26,<5,5,6,<5,<5,6,9,<5,<5,12,<5
6046,Esparragalejo,129,5,16,13,10,34,51,15,<5,9,90,11
6047,Esparragosa de la Serena,77,<5,12,11,7,19,25,17,<5,<5,45,8
6048,Esparragosa de Lares,73,5,5,16,<5,13,33,<5,<5,<5,63,<5
6049,Feria,80,<5,<5,15,5,17,37,8,<5,<5,61,5
6050,Fregenal de la Sierra,320,15,34,68,<5,67,132,8,30,23,244,15
6051,Fuenlabrada de los Montes,124,10,15,31,<5,22,42,18,<5,<5,94,8
6052,Fuente de Cantos,445,14,40,92,19,91,189,33,21,36,331,24
6053,Fuente del Arco,44,<5,<5,13,6,9,14,6,0,<5,34,<5
6054,Fuente del Maestre,417,21,37,58,18,114,169,47,22,27,298,23
6055,Fuentes de Le�n,225,<5,23,45,11,52,91,9,21,18,168,9
6056,Garbayuela,56,<5,5,20,<5,13,13,5,0,11,40,0
6057,Garlitos,57,0,5,19,0,13,20,10,10,<5,33,0
6058,Garrovilla,,,,,,,,,,,,
6059,Granja de Torrehermosa,177,<5,27,46,7,42,52,13,5,20,133,6
6060,Guare�a,386,19,40,44,14,98,171,58,23,14,279,12
6061,Haba,,,,,,,,,,,,
6062,Helechosa de los Montes,41,0,<5,6,<5,10,19,9,0,5,27,0
6063,Herrera del Duque,266,<5,28,54,7,62,111,20,6,26,208,6
6064,Higuera de la Serena,128,6,14,36,<5,25,44,10,6,6,104,<5
6065,Higuera de Llerena,27,<5,<5,<5,<5,9,9,5,<5,5,13,<5
6066,Higuera de Vargas,151,6,11,30,5,50,49,44,<5,14,82,7
6067,Higuera la Real,194,8,10,44,5,36,91,5,14,16,152,7
6068,Hinojosa del Valle,39,<5,<5,8,<5,12,13,11,0,0,27,<5
6069,Hornachos,265,9,23,46,12,69,106,59,13,19,161,13
6070,Jerez de los Caballeros,804,25,72,146,26,163,372,14,115,54,567,54
6071,Lapa,,,,,,,,,,,,
6072,Lob�n,182,<5,26,27,<5,62,63,32,11,10,125,<5
6073,Llera,69,<5,9,15,7,20,14,9,0,15,42,<5
6074,Llerena,468,19,76,112,13,112,136,30,8,35,382,13
6075,Magacela,38,<5,<5,6,<5,10,16,0,<5,5,29,<5
6076,Maguilla,67,<5,9,16,<5,16,22,13,5,9,36,<5
6077,Malcocinado,14,0,<5,5,<5,<5,<5,<5,0,0,8,<5
6078,Malpartida de la Serena,37,0,<5,10,<5,8,14,<5,<5,0,33,0
6079,Manchita,45,<5,<5,5,0,10,25,5,<5,<5,34,0
6080,Medell�n,114,6,9,19,<5,34,43,20,6,<5,78,6
6081,Medina de las Torres,104,<5,13,18,<5,22,46,7,6,<5,86,<5
6082,Mengabril,23,<5,<5,6,<5,5,7,<5,<5,0,20,0
6083,M�rida,5194,227,740,1004,230,1186,1807,303,211,316,4006,358
6084,Mirandilla,90,5,7,16,<5,23,35,11,<5,<5,69,<5
